Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.628400,	0.500000,	1.871600
758.065934,	1.435800,	3.498266
753.292485,	3.184933,	6.522582
744.448344,	6.446224,	12.105433
728.226979,	12.498940,	22.274081
699.029923,	23.635981,	40.334096
648.279391,	43.803029,	70.917580
565.525461,	79.261819,	118.212721
445.191315,	138.368179,	179.440506
301.397676,	228.088432,	233.513892
174.712696,	344.845378,	243.441926
98.154385,	466.566341,	198.279274
63.122820,	565.705978,	134.171201
47.878144,	632.791579,	82.330277
