Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.628400,	0.550000,	1.821600
758.134391,	1.551880,	3.313729
753.612337,	3.374431,	6.013232
745.455375,	6.681709,	10.862917
730.879299,	12.656313,	19.464388
705.272286,	23.361726,	34.365987
661.645005,	42.263019,	59.091976
591.268766,	74.763606,	96.967628
488.067692,	128.095802,	146.836506
359.068613,	208.855880,	195.075506
232.986728,	316.147409,	213.865863
143.296495,	433.773633,	185.929872
95.338917,	536.035063,	131.626021
72.750569,	608.429374,	81.820057
