Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.704600,	0.500000,	1.795400
758.382793,	1.397700,	3.219507
754.232040,	3.007454,	5.760506
746.845951,	5.887707,	10.266342
733.811413,	11.020878,	18.167710
711.147569,	20.104733,	31.747699
672.766161,	35.978582,	54.255257
610.714289,	63.106211,	89.179501
518.126857,	107.695961,	137.177182
397.299047,	176.284552,	189.416401
269.365622,	270.992753,	222.641625
167.413222,	382.313565,	213.273212
106.715138,	488.950172,	167.334691
76.357992,	572.617517,	114.024491
