Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.780800,	0.500000,	1.719200
758.688105,	1.359600,	2.952295
755.104311,	2.835747,	5.059941
748.991058,	5.365718,	8.643224
738.633142,	9.687330,	14.679528
721.284684,	17.027094,	24.688222
692.793107,	29.371205,	40.835688
647.528013,	49.789049,	65.682938
579.477545,	82.630518,	100.891936
485.934167,	133.076486,	143.989347
373.983217,	205.071160,	183.945623
263.915096,	297.043971,	202.040933
178.600453,	398.064438,	186.335110
125.353197,	491.231993,	146.414811
