Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.171200,	0.500000,	2.328800
755.922512,	1.664400,	5.413088
746.102012,	4.370944,	12.527044
723.670525,	10.634466,	28.695009
673.832767,	24.981971,	64.185262
570.032448,	57.074602,	135.892950
384.120309,	125.021077,	253.858614
150.090911,	251.950384,	360.958705
20.067021,	432.429737,	310.503242
5.112921,	587.681358,	170.205721
3.024325,	672.784219,	87.191457
2.391456,	716.379947,	44.228597
2.137606,	738.494245,	22.368148
2.022852,	749.678320,	11.298828
