Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.399800,	0.550000,	2.050200
757.125959,	1.677610,	4.196431
750.453784,	3.985647,	8.560569
736.962729,	8.693960,	17.343311
710.121845,	18.232781,	34.645374
658.456727,	37.287737,	67.255536
565.458521,	74.278282,	123.263198
419.088047,	142.073040,	201.838913
241.452668,	253.084442,	268.462890
105.328398,	400.739032,	256.932570
48.497576,	542.051945,	172.450478
30.934373,	636.899708,	95.165919
24.752187,	689.240964,	49.006849
22.204831,	716.194731,	24.600438
