Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.247400,	0.500000,	2.252600
756.308573,	1.626300,	5.065127
747.497737,	4.158863,	11.343400
727.995655,	9.830563,	25.173782
685.844926,	22.417454,	54.737620
599.499433,	49.786264,	113.714303
442.704615,	106.643415,	213.651969
225.159775,	213.469400,	324.370824
57.178673,	375.654812,	330.166515
13.758162,	540.738070,	208.503769
7.160316,	644.989954,	110.849730
5.334762,	700.414819,	57.250419
4.632302,	729.040028,	29.327669
4.319836,	743.703863,	14.976300
