Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.552200,	0.550000,	1.897800
757.809786,	1.593790,	3.596424
752.631515,	3.571823,	6.796662
742.912290,	7.309987,	12.777723
724.876108,	14.337735,	23.786157
692.116276,	27.420121,	43.463603
634.960728,	51.325103,	76.714169
542.410808,	93.517896,	127.071297
411.453603,	163.407109,	188.139288
264.373486,	266.883717,	231.742797
147.966849,	394.342256,	220.690896
85.922470,	515.722248,	161.355282
59.580786,	604.467653,	98.951561
48.379123,	658.891012,	55.729865
