Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.704600,	0.550000,	1.745400
758.447453,	1.509970,	3.042577
754.524473,	3.183388,	5.292140
747.736290,	6.094064,	9.169646
736.080279,	11.137370,	15.782351
716.331247,	19.817663,	26.851090
683.632980,	34.585763,	44.781258
631.589273,	59.215454,	72.195272
554.073082,	98.922854,	110.004064
450.457588,	159.425089,	153.117323
333.203726,	243.639617,	186.156657
227.755970,	346.025778,	189.218252
154.493473,	450.095816,	158.410710
112.888658,	537.221707,	112.889635
