Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.323600,	0.550000,	2.126400
756.766745,	1.719520,	4.513735
749.251888,	4.202074,	9.546038
733.516637,	9.452395,	20.030968
701.191930,	20.469428,	41.338643
637.422020,	43.205681,	82.372299
521.909002,	88.510445,	152.580552
346.716042,	172.429749,	243.854209
160.710076,	306.549564,	295.740359
56.147474,	469.206762,	237.645764
26.792413,	599.911932,	136.295654
18.758696,	674.874542,	69.366761
15.895990,	713.026261,	34.077749
14.704251,	731.769023,	16.526726
