Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.171200,	0.550000,	2.278800
756.013732,	1.803340,	5.182928
746.609658,	4.653950,	11.736392
725.579650,	11.108966,	26.311385
679.761237,	25.580227,	57.658536
585.695546,	57.292422,	120.012032
416.998316,	123.299040,	222.702644
194.118409,	245.785494,	323.096096
43.593049,	423.488347,	295.918604
12.633063,	586.243579,	164.123358
7.656949,	676.511426,	78.831625
6.208286,	719.868820,	36.922894
5.658139,	740.176412,	17.165449
5.425040,	749.617409,	7.957551
