Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.247400,	0.550000,	2.202600
756.396002,	1.761430,	4.842568
747.971334,	4.424842,	10.603824
729.729215,	10.256946,	23.013840
691.103311,	22.914557,	48.982132
613.244369,	49.854730,	99.900901
472.337940,	104.800225,	185.861834
270.421869,	207.024234,	285.553896
92.815827,	364.078877,	306.105296
27.469570,	532.436790,	203.093640
14.638111,	644.138292,	104.223596
11.129147,	701.461270,	50.409583
9.838811,	729.186541,	23.974648
9.296283,	742.372597,	11.331120
