Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.780800,	0.550000,	1.669200
758.748968,	1.468060,	2.782972
755.370443,	2.998695,	4.630862
749.773618,	5.545669,	7.680713
740.559544,	9.770061,	12.670395
725.546453,	16.738778,	20.714769
701.499209,	28.131901,	33.368889
664.046010,	46.484790,	52.469199
608.298870,	75.342850,	79.358280
531.061188,	118.989904,	112.948909
435.088737,	181.111804,	146.799460
332.895471,	261.851506,	168.253023
243.278400,	354.390669,	165.330931
178.924089,	445.322681,	138.753230
