Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.857000,	0.550000,	1.593000
759.038932,	1.426150,	2.534918
756.152780,	2.820355,	4.026865
751.585393,	5.035131,	6.379477
744.393310,	8.543843,	10.062847
733.157236,	14.078409,	15.764355
715.820609,	22.748804,	24.430587
689.588733,	36.185627,	37.225640
651.083160,	56.659729,	55.257111
597.117698,	87.051140,	78.831162
526.510475,	130.408279,	106.081246
442.731145,	188.752964,	131.515891
355.391873,	261.086704,	146.521423
277.283089,	341.673487,	144.043424
