Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.323600,	0.500000,	2.176400
756.683110,	1.588200,	4.728690
748.811246,	3.952545,	10.236209
731.948271,	9.070650,	21.981079
696.552442,	20.061189,	46.386368
625.469258,	43.254374,	94.276368
495.741924,	90.392558,	176.865518
302.846689,	178.825317,	281.327994
115.408336,	319.489314,	328.102351
32.103694,	483.540489,	247.355817
14.633416,	607.218398,	141.148186
10.089360,	677.792491,	75.118150
8.421993,	715.351566,	39.226442
7.695190,	734.964786,	20.340023
