Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.857000,	0.500000,	1.643000
758.981868,	1.321500,	2.696632
755.911826,	2.669816,	4.418358
750.901992,	4.878995,	7.219013
742.770835,	8.488502,	11.740664
729.689901,	14.358834,	18.951265
708.947081,	23.834466,	30.218453
676.812154,	38.943693,	47.244153
628.849029,	62.565769,	71.585202
561.324602,	98.358370,	103.317028
474.333018,	150.016884,	138.650098
375.683538,	219.341933,	167.974528
281.025641,	303.329197,	178.645162
205.719834,	392.651778,	164.628388
