Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.476000,	0.550000,	1.974000
757.473641,	1.635700,	3.890659
751.579497,	3.775563,	7.644940
740.087936,	7.980280,	14.931784
717.986270,	16.192761,	28.820969
676.600150,	32.044294,	54.355556
603.046195,	61.939850,	98.013955
484.832309,	115.847525,	162.320166
327.436188,	205.123616,	230.440196
176.527269,	331.865724,	254.607007
86.637110,	471.899578,	204.463312
51.208889,	584.354399,	127.436711
38.157104,	654.444591,	70.398305
32.784713,	693.163658,	37.051628
