Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.552200,	0.500000,	1.947800
757.737533,	1.473900,	3.788567
752.283129,	3.368183,	7.348688
741.779370,	7.042527,	14.178103
721.797024,	14.131579,	27.071397
684.670922,	27.667277,	50.661800
618.766265,	52.998177,	91.235557
511.504644,	98.615956,	152.879400
362.927449,	175.055656,	225.016894
207.764315,	287.564103,	267.671581
102.100370,	421.399894,	239.499736
55.639648,	541.149762,	166.210590
38.068640,	624.255057,	100.676303
30.786681,	674.593208,	57.620110
