Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.476000,	0.500000,	2.024000
757.397593,	1.512000,	4.090407
751.201465,	3.557203,	8.241332
738.819663,	7.677869,	16.502467
714.434968,	15.929103,	32.635928
667.802471,	32.247067,	62.950461
583.725524,	63.722298,	115.552178
448.824013,	121.498387,	192.677600
275.867345,	217.837187,	269.295468
127.287694,	352.484921,	283.227385
55.184972,	494.098614,	213.716414
31.597104,	600.956821,	130.446076
23.353667,	666.179858,	73.466474
19.922244,	702.913096,	40.164660
