Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.933200,	0.550000,	1.516800
759.317343,	1.384240,	2.298417
756.874024,	2.648369,	3.477606
753.189070,	4.561053,	5.249877
747.653260,	7.448485,	7.898255
739.386042,	11.792525,	11.821433
727.149199,	18.294313,	17.556488
709.276538,	27.950381,	25.773080
683.684201,	42.125575,	37.190223
648.087286,	62.580198,	52.332516
600.604832,	91.363082,	71.032086
540.877732,	130.430729,	91.691538
471.446257,	180.861075,	110.692668
398.386355,	241.742043,	122.871602
