Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.399800,	0.500000,	2.100200
757.046118,	1.550100,	4.403782
750.044998,	3.751991,	9.203011
735.549386,	8.353497,	19.097117
706.050954,	17.902055,	39.046991
648.155707,	37.425551,	77.418743
542.778967,	76.134922,	144.086111
378.544455,	148.177977,	236.277568
190.717173,	266.316761,	305.966066
68.175908,	419.299794,	275.524297
28.729258,	557.061943,	177.208799
18.037996,	645.666343,	99.295662
14.276697,	695.314174,	53.409130
12.675434,	722.018738,	28.305827
